ImageId,Label
13962,4.000000
13963,0.000000
13964,1.000000
13965,8.000000
13966,9.000000
13967,6.000000
13968,0.000000
13969,6.000000
13970,9.000000
13971,9.000000
13972,1.000000
13973,9.000000
13974,4.000000
13975,2.000000
13976,0.000000
13977,9.000000
13978,9.000000
13979,1.000000
13980,2.000000
13981,4.000000
13982,6.000000
13983,3.000000
13984,8.000000
13985,1.000000
13986,7.000000
13987,5.000000
13988,7.000000
13989,2.000000
13990,5.000000
13991,8.000000
13992,0.000000
13993,0.000000
13994,6.000000
13995,3.000000
13996,9.000000
13997,3.000000
13998,5.000000
13999,4.000000
14000,0.000000
14001,3.000000
14002,4.000000
14003,3.000000
14004,6.000000
14005,7.000000
14006,0.000000
14007,0.000000
14008,5.000000
14009,8.000000
14010,4.000000
14011,6.000000
14012,2.000000
14013,2.000000
14014,2.000000
14015,8.000000
14016,4.000000
14017,6.000000
14018,1.000000
14019,6.000000
14020,4.000000
14021,4.000000
14022,6.000000
14023,6.000000
14024,4.000000
14025,0.000000
14026,0.000000
14027,4.000000
14028,6.000000
14029,4.000000
14030,9.000000
14031,9.000000
14032,3.000000
14033,5.000000
14034,3.000000
14035,1.000000
14036,2.000000
14037,1.000000
14038,5.000000
14039,1.000000
14040,8.000000
14041,4.000000
14042,5.000000
14043,3.000000
14044,1.000000
14045,9.000000
14046,8.000000
14047,2.000000
14048,0.000000
14049,2.000000
14050,9.000000
14051,2.000000
14052,8.000000
14053,3.000000
14054,7.000000
14055,6.000000
14056,9.000000
14057,6.000000
14058,1.000000
14059,3.000000
14060,0.000000
14061,1.000000
14062,3.000000
14063,7.000000
14064,7.000000
14065,9.000000
14066,6.000000
14067,0.000000
14068,4.000000
14069,5.000000
14070,5.000000
14071,6.000000
14072,8.000000
14073,3.000000
14074,8.000000
14075,3.000000
14076,5.000000
14077,7.000000
14078,6.000000
14079,3.000000
14080,7.000000
14081,7.000000
14082,3.000000
14083,4.000000
14084,8.000000
14085,1.000000
14086,2.000000
14087,8.000000
14088,8.000000
14089,8.000000
14090,1.000000
14091,5.000000
14092,6.000000
14093,5.000000
14094,2.000000
14095,5.000000
14096,5.000000
14097,1.000000
14098,6.000000
14099,6.000000
14100,1.000000
14101,4.000000
14102,3.000000
14103,0.000000
14104,0.000000
14105,3.000000
14106,7.000000
14107,2.000000
14108,9.000000
14109,0.000000
14110,3.000000
14111,2.000000
14112,9.000000
14113,3.000000
14114,0.000000
14115,6.000000
14116,3.000000
14117,2.000000
14118,9.000000
14119,6.000000
14120,1.000000
14121,8.000000
14122,5.000000
14123,7.000000
14124,0.000000
14125,1.000000
14126,4.000000
14127,1.000000
14128,0.000000
14129,8.000000
14130,2.000000
14131,9.000000
14132,8.000000
14133,0.000000
14134,1.000000
14135,4.000000
14136,8.000000
14137,7.000000
14138,6.000000
14139,3.000000
14140,8.000000
14141,4.000000
14142,5.000000
14143,0.000000
14144,6.000000
14145,6.000000
14146,0.000000
14147,5.000000
14148,9.000000
14149,0.000000
14150,7.000000
14151,4.000000
14152,8.000000
14153,8.000000
14154,5.000000
14155,9.000000
14156,7.000000
14157,9.000000
14158,9.000000
14159,1.000000
14160,1.000000
14161,1.000000
14162,2.000000
14163,0.000000
14164,7.000000
14165,5.000000
14166,0.000000
14167,2.000000
14168,0.000000
14169,8.000000
14170,7.000000
14171,1.000000
14172,9.000000
14173,8.000000
14174,5.000000
14175,2.000000
14176,6.000000
14177,1.000000
14178,6.000000
14179,9.000000
14180,2.000000
14181,3.000000
14182,9.000000
14183,8.000000
14184,8.000000
14185,9.000000
14186,0.000000
14187,2.000000
14188,9.000000
14189,4.000000
14190,8.000000
14191,5.000000
14192,1.000000
14193,0.000000
14194,9.000000
14195,0.000000
14196,1.000000
14197,7.000000
14198,9.000000
14199,4.000000
14200,0.000000
14201,1.000000
14202,3.000000
14203,9.000000
14204,8.000000
14205,7.000000
14206,4.000000
14207,5.000000
14208,0.000000
14209,1.000000
14210,5.000000
14211,8.000000
14212,8.000000
14213,1.000000
14214,6.000000
14215,9.000000
14216,7.000000
14217,0.000000
14218,1.000000
14219,7.000000
14220,5.000000
14221,5.000000
14222,4.000000
14223,6.000000
14224,1.000000
14225,8.000000
14226,4.000000
14227,9.000000
14228,3.000000
14229,9.000000
14230,6.000000
14231,9.000000
14232,0.000000
14233,0.000000
14234,1.000000
14235,2.000000
14236,9.000000
14237,3.000000
14238,3.000000
14239,2.000000
14240,1.000000
14241,1.000000
14242,2.000000
14243,9.000000
14244,3.000000
14245,1.000000
14246,8.000000
14247,5.000000
14248,2.000000
14249,3.000000
14250,2.000000
14251,5.000000
14252,4.000000
14253,8.000000
14254,0.000000
14255,5.000000
14256,3.000000
14257,6.000000
14258,9.000000
14259,3.000000
14260,5.000000
14261,8.000000
14262,5.000000
14263,6.000000
14264,6.000000
14265,0.000000
14266,8.000000
14267,9.000000
14268,8.000000
14269,0.000000
14270,4.000000
14271,1.000000
14272,0.000000
14273,1.000000
14274,3.000000
14275,1.000000
14276,8.000000
14277,6.000000
14278,3.000000
14279,1.000000
14280,8.000000
14281,0.000000
14282,3.000000
14283,8.000000
14284,6.000000
14285,9.000000
14286,3.000000
14287,1.000000
14288,6.000000
14289,1.000000
14290,1.000000
14291,6.000000
14292,4.000000
14293,3.000000
14294,8.000000
14295,6.000000
14296,9.000000
14297,4.000000
14298,2.000000
14299,8.000000
14300,6.000000
14301,7.000000
14302,2.000000
14303,7.000000
14304,7.000000
14305,6.000000
14306,8.000000
14307,3.000000
14308,2.000000
14309,0.000000
14310,2.000000
14311,0.000000
14312,7.000000
14313,5.000000
14314,0.000000
14315,9.000000
14316,9.000000
14317,6.000000
14318,4.000000
14319,5.000000
14320,6.000000
14321,1.000000
14322,2.000000
14323,0.000000
14324,3.000000
14325,9.000000
14326,7.000000
14327,6.000000
14328,0.000000
14329,3.000000
14330,4.000000
14331,1.000000
14332,7.000000
14333,7.000000
14334,7.000000
14335,1.000000
14336,8.000000
14337,0.000000
14338,6.000000
14339,0.000000
14340,4.000000
14341,5.000000
14342,9.000000
14343,7.000000
14344,8.000000
14345,2.000000
14346,5.000000
14347,1.000000
14348,8.000000
14349,8.000000
14350,3.000000
14351,8.000000
14352,8.000000
14353,9.000000
14354,1.000000
14355,2.000000
14356,6.000000
14357,6.000000
14358,6.000000
14359,9.000000
14360,5.000000
14361,3.000000
14362,8.000000
14363,6.000000
14364,1.000000
14365,3.000000
14366,8.000000
14367,6.000000
14368,4.000000
14369,3.000000
14370,4.000000
14371,9.000000
14372,6.000000
14373,0.000000
14374,1.000000
14375,0.000000
14376,9.000000
14377,2.000000
14378,2.000000
14379,1.000000
14380,7.000000
14381,5.000000
14382,4.000000
14383,1.000000
14384,6.000000
14385,0.000000
14386,3.000000
14387,8.000000
14388,9.000000
14389,9.000000
14390,7.000000
14391,8.000000
14392,2.000000
14393,5.000000
14394,8.000000
14395,5.000000
14396,5.000000
14397,2.000000
14398,1.000000
14399,8.000000
14400,4.000000
14401,1.000000
14402,6.000000
14403,9.000000
14404,3.000000
14405,9.000000
14406,9.000000
14407,1.000000
14408,8.000000
14409,7.000000
14410,4.000000
14411,1.000000
14412,2.000000
14413,2.000000
14414,5.000000
14415,6.000000
14416,5.000000
14417,8.000000
14418,7.000000
14419,3.000000
14420,6.000000
14421,1.000000
14422,2.000000
14423,6.000000
14424,8.000000
14425,1.000000
14426,8.000000
14427,6.000000
14428,7.000000
14429,4.000000
14430,1.000000
14431,9.000000
14432,3.000000
14433,4.000000
14434,0.000000
14435,9.000000
14436,1.000000
14437,1.000000
14438,0.000000
14439,1.000000
14440,8.000000
14441,1.000000
14442,3.000000
14443,9.000000
14444,0.000000
14445,2.000000
14446,8.000000
14447,5.000000
14448,5.000000
14449,0.000000
14450,9.000000
14451,8.000000
14452,7.000000
14453,7.000000
14454,1.000000
14455,9.000000
14456,9.000000
14457,0.000000
14458,3.000000
14459,4.000000
14460,9.000000
14461,6.000000
14462,3.000000
14463,0.000000
14464,2.000000
14465,4.000000
14466,4.000000
14467,7.000000
14468,1.000000
14469,4.000000
14470,1.000000
14471,9.000000
14472,3.000000
14473,8.000000
14474,2.000000
14475,0.000000
14476,4.000000
14477,7.000000
14478,3.000000
14479,2.000000
14480,6.000000
14481,7.000000
14482,1.000000
14483,5.000000
14484,1.000000
14485,1.000000
14486,2.000000
14487,4.000000
14488,0.000000
14489,0.000000
14490,4.000000
14491,8.000000
14492,8.000000
14493,5.000000
14494,2.000000
14495,5.000000
14496,8.000000
14497,5.000000
14498,4.000000
14499,0.000000
14500,3.000000
14501,2.000000
14502,4.000000
14503,8.000000
14504,2.000000
14505,0.000000
14506,2.000000
14507,4.000000
14508,5.000000
14509,1.000000
14510,6.000000
14511,8.000000
14512,9.000000
14513,1.000000
14514,0.000000
14515,3.000000
14516,2.000000
14517,6.000000
14518,1.000000
14519,1.000000
14520,6.000000
14521,8.000000
14522,2.000000
14523,9.000000
14524,0.000000
14525,0.000000
14526,0.000000
14527,8.000000
14528,2.000000
14529,4.000000
14530,3.000000
14531,2.000000
14532,8.000000
14533,2.000000
14534,6.000000
14535,7.000000
14536,4.000000
14537,6.000000
14538,4.000000
14539,3.000000
14540,2.000000
14541,0.000000
14542,9.000000
14543,8.000000
14544,6.000000
14545,4.000000
14546,3.000000
14547,0.000000
14548,2.000000
14549,0.000000
14550,3.000000
14551,0.000000
14552,3.000000
14553,9.000000
14554,2.000000
14555,1.000000
14556,8.000000
14557,4.000000
14558,7.000000
14559,7.000000
14560,2.000000
14561,7.000000
14562,3.000000
14563,1.000000
14564,3.000000
14565,7.000000
14566,0.000000
14567,3.000000
14568,7.000000
14569,2.000000
14570,0.000000
14571,2.000000
14572,0.000000
14573,7.000000
14574,9.000000
14575,1.000000
14576,2.000000
14577,0.000000
14578,5.000000
14579,6.000000
14580,2.000000
14581,3.000000
14582,6.000000
14583,2.000000
14584,4.000000
14585,9.000000
14586,4.000000
14587,5.000000
14588,8.000000
14589,9.000000
14590,3.000000
14591,7.000000
14592,4.000000
14593,2.000000
14594,9.000000
14595,4.000000
14596,8.000000
14597,6.000000
14598,7.000000
14599,0.000000
14600,3.000000
14601,8.000000
14602,7.000000
14603,1.000000
14604,3.000000
14605,1.000000
14606,6.000000
14607,5.000000
14608,0.000000
14609,6.000000
14610,0.000000
14611,1.000000
14612,9.000000
14613,6.000000
14614,4.000000
14615,0.000000
14616,8.000000
14617,8.000000
14618,7.000000
14619,4.000000
14620,0.000000
14621,9.000000
14622,9.000000
14623,6.000000
14624,8.000000
14625,0.000000
14626,2.000000
14627,4.000000
14628,8.000000
14629,4.000000
14630,4.000000
14631,1.000000
14632,7.000000
14633,1.000000
14634,1.000000
14635,9.000000
14636,2.000000
14637,2.000000
14638,7.000000
14639,6.000000
14640,8.000000
14641,0.000000
14642,2.000000
14643,0.000000
14644,6.000000
14645,0.000000
14646,6.000000
14647,9.000000
14648,0.000000
14649,3.000000
14650,7.000000
14651,7.000000
14652,7.000000
14653,9.000000
14654,5.000000
14655,0.000000
14656,3.000000
14657,8.000000
14658,9.000000
14659,8.000000
14660,0.000000
14661,1.000000
14662,4.000000
14663,6.000000
14664,7.000000
14665,9.000000
14666,7.000000
14667,7.000000
14668,9.000000
14669,7.000000
14670,6.000000
14671,2.000000
14672,8.000000
14673,2.000000
14674,1.000000
14675,4.000000
14676,9.000000
14677,7.000000
14678,5.000000
14679,8.000000
14680,1.000000
14681,2.000000
14682,1.000000
14683,1.000000
14684,7.000000
14685,1.000000
14686,9.000000
14687,3.000000
14688,0.000000
14689,1.000000
14690,9.000000
14691,9.000000
14692,6.000000
14693,0.000000
14694,1.000000
14695,8.000000
14696,5.000000
14697,0.000000
14698,7.000000
14699,4.000000
14700,6.000000
14701,6.000000
14702,2.000000
14703,4.000000
14704,2.000000
14705,1.000000
14706,3.000000
14707,5.000000
14708,1.000000
14709,9.000000
14710,3.000000
14711,8.000000
14712,9.000000
14713,3.000000
14714,4.000000
14715,1.000000
14716,1.000000
14717,8.000000
14718,9.000000
14719,9.000000
14720,7.000000
14721,5.000000
14722,4.000000
14723,1.000000
14724,6.000000
14725,0.000000
14726,8.000000
14727,2.000000
14728,6.000000
14729,0.000000
14730,3.000000
14731,0.000000
14732,6.000000
14733,8.000000
14734,7.000000
14735,2.000000
14736,0.000000
14737,3.000000
14738,4.000000
14739,7.000000
14740,8.000000
14741,4.000000
14742,6.000000
14743,2.000000
14744,0.000000
14745,5.000000
14746,8.000000
14747,2.000000
14748,3.000000
14749,3.000000
14750,5.000000
14751,1.000000
14752,2.000000
14753,1.000000
14754,3.000000
14755,8.000000
14756,7.000000
14757,2.000000
14758,8.000000
14759,2.000000
14760,1.000000
14761,0.000000
14762,4.000000
14763,4.000000
14764,4.000000
14765,2.000000
14766,3.000000
14767,6.000000
14768,1.000000
14769,4.000000
14770,4.000000
14771,1.000000
14772,1.000000
14773,5.000000
14774,5.000000
14775,7.000000
14776,1.000000
14777,5.000000
14778,4.000000
14779,1.000000
14780,5.000000
14781,9.000000
14782,4.000000
14783,3.000000
14784,3.000000
14785,3.000000
14786,4.000000
14787,0.000000
14788,7.000000
14789,4.000000
14790,1.000000
14791,3.000000
14792,8.000000
14793,1.000000
14794,1.000000
14795,6.000000
14796,5.000000
14797,7.000000
14798,3.000000
14799,9.000000
14800,5.000000
14801,4.000000
14802,5.000000
14803,6.000000
14804,4.000000
14805,3.000000
14806,5.000000
14807,7.000000
14808,5.000000
14809,9.000000
14810,3.000000
14811,8.000000
14812,0.000000
14813,8.000000
14814,9.000000
14815,6.000000
14816,8.000000
14817,5.000000
14818,7.000000
14819,9.000000
14820,0.000000
14821,9.000000
14822,7.000000
14823,2.000000
14824,9.000000
14825,1.000000
14826,3.000000
14827,8.000000
14828,1.000000
14829,4.000000
14830,7.000000
14831,3.000000
14832,8.000000
14833,1.000000
14834,5.000000
14835,7.000000
14836,5.000000
14837,0.000000
14838,2.000000
14839,7.000000
14840,3.000000
14841,1.000000
14842,0.000000
14843,1.000000
14844,3.000000
14845,2.000000
14846,2.000000
14847,2.000000
14848,4.000000
14849,0.000000
14850,0.000000
14851,4.000000
14852,9.000000
14853,5.000000
14854,9.000000
14855,1.000000
14856,7.000000
14857,0.000000
14858,1.000000
14859,4.000000
14860,5.000000
14861,8.000000
14862,3.000000
14863,0.000000
14864,4.000000
14865,0.000000
14866,9.000000
14867,6.000000
14868,9.000000
14869,0.000000
14870,2.000000
14871,0.000000
14872,7.000000
14873,3.000000
14874,5.000000
14875,6.000000
14876,8.000000
14877,2.000000
14878,9.000000
14879,1.000000
14880,6.000000
14881,1.000000
14882,5.000000
14883,1.000000
14884,9.000000
14885,1.000000
14886,9.000000
14887,5.000000
14888,8.000000
14889,9.000000
14890,9.000000
14891,6.000000
14892,3.000000
14893,8.000000
14894,7.000000
14895,9.000000
14896,5.000000
14897,3.000000
14898,9.000000
14899,3.000000
14900,7.000000
14901,1.000000
14902,8.000000
14903,7.000000
14904,9.000000
14905,3.000000
14906,3.000000
14907,9.000000
14908,9.000000
14909,0.000000
14910,2.000000
14911,3.000000
14912,9.000000
14913,4.000000
14914,7.000000
14915,6.000000
14916,4.000000
14917,3.000000
14918,5.000000
14919,1.000000
14920,9.000000
14921,7.000000
14922,4.000000
14923,4.000000
14924,1.000000
14925,5.000000
14926,1.000000
14927,0.000000
14928,3.000000
14929,9.000000
14930,9.000000
14931,1.000000
14932,6.000000
14933,5.000000
14934,6.000000
14935,4.000000
14936,8.000000
14937,3.000000
14938,3.000000
14939,3.000000
14940,7.000000
14941,9.000000
14942,7.000000
14943,5.000000
14944,1.000000
14945,2.000000
14946,2.000000
14947,0.000000
14948,9.000000
14949,9.000000
14950,1.000000
14951,5.000000
14952,5.000000
14953,7.000000
14954,9.000000
14955,4.000000
14956,2.000000
14957,1.000000
14958,2.000000
14959,8.000000
14960,4.000000
14961,0.000000
14962,2.000000
14963,8.000000
14964,3.000000
14965,2.000000
14966,8.000000
14967,8.000000
14968,3.000000
14969,4.000000
14970,4.000000
14971,1.000000
14972,8.000000
14973,1.000000
14974,2.000000
14975,0.000000
14976,4.000000
14977,4.000000
14978,6.000000
14979,9.000000
14980,6.000000
14981,1.000000
14982,9.000000
14983,0.000000
14984,3.000000
14985,5.000000
14986,5.000000
14987,5.000000
14988,2.000000
14989,8.000000
14990,5.000000
14991,8.000000
14992,1.000000
14993,2.000000
14994,8.000000
14995,9.000000
14996,4.000000
14997,4.000000
14998,0.000000
14999,8.000000
15000,8.000000
15001,2.000000
15002,3.000000
15003,4.000000
15004,2.000000
15005,7.000000
15006,2.000000
15007,8.000000
15008,7.000000
15009,6.000000
15010,8.000000
15011,9.000000
15012,9.000000
15013,0.000000
15014,5.000000
15015,9.000000
15016,2.000000
15017,3.000000
15018,1.000000
15019,9.000000
15020,2.000000
15021,9.000000
15022,2.000000
15023,0.000000
15024,6.000000
15025,9.000000
15026,3.000000
15027,7.000000
15028,9.000000
15029,7.000000
15030,5.000000
15031,2.000000
15032,5.000000
15033,8.000000
15034,2.000000
15035,5.000000
15036,1.000000
15037,2.000000
15038,1.000000
15039,4.000000
15040,7.000000
15041,4.000000
15042,8.000000
15043,7.000000
15044,4.000000
15045,9.000000
15046,4.000000
15047,0.000000
15048,3.000000
15049,2.000000
15050,0.000000
15051,2.000000
15052,6.000000
15053,1.000000
15054,0.000000
15055,8.000000
15056,5.000000
15057,5.000000
15058,2.000000
15059,2.000000
15060,2.000000
15061,1.000000
15062,3.000000
15063,5.000000
15064,8.000000
15065,3.000000
15066,3.000000
15067,6.000000
15068,7.000000
15069,3.000000
15070,6.000000
15071,4.000000
15072,3.000000
15073,8.000000
15074,6.000000
15075,2.000000
15076,7.000000
15077,9.000000
15078,8.000000
15079,2.000000
15080,7.000000
15081,3.000000
15082,9.000000
15083,7.000000
15084,8.000000
15085,1.000000
15086,9.000000
15087,8.000000
15088,3.000000
15089,8.000000
15090,4.000000
15091,2.000000
15092,2.000000
15093,6.000000
15094,2.000000
15095,8.000000
15096,4.000000
15097,2.000000
15098,7.000000
15099,8.000000
15100,4.000000
15101,6.000000
15102,6.000000
15103,9.000000
15104,3.000000
15105,4.000000
15106,1.000000
15107,0.000000
15108,4.000000
15109,3.000000
15110,8.000000
15111,2.000000
15112,5.000000
15113,0.000000
15114,6.000000
15115,1.000000
15116,1.000000
15117,9.000000
15118,2.000000
15119,7.000000
15120,1.000000
15121,5.000000
15122,7.000000
15123,3.000000
15124,9.000000
15125,9.000000
15126,1.000000
15127,3.000000
15128,9.000000
15129,7.000000
15130,7.000000
15131,2.000000
15132,1.000000
15133,8.000000
15134,3.000000
15135,9.000000
15136,3.000000
15137,9.000000
15138,4.000000
15139,2.000000
15140,1.000000
15141,4.000000
15142,6.000000
15143,7.000000
15144,4.000000
15145,6.000000
15146,2.000000
15147,6.000000
15148,4.000000
15149,1.000000
15150,9.000000
15151,7.000000
15152,1.000000
15153,6.000000
15154,6.000000
15155,3.000000
15156,8.000000
15157,4.000000
15158,5.000000
15159,3.000000
15160,7.000000
15161,3.000000
15162,9.000000
15163,8.000000
15164,4.000000
15165,6.000000
15166,9.000000
15167,0.000000
15168,2.000000
15169,9.000000
15170,8.000000
15171,1.000000
15172,7.000000
15173,2.000000
15174,5.000000
15175,3.000000
15176,3.000000
15177,7.000000
15178,9.000000
15179,3.000000
15180,4.000000
15181,5.000000
15182,9.000000
15183,9.000000
15184,2.000000
15185,8.000000
15186,8.000000
15187,6.000000
15188,1.000000
15189,1.000000
15190,8.000000
15191,2.000000
15192,2.000000
15193,9.000000
15194,6.000000
15195,8.000000
15196,8.000000
15197,5.000000
15198,1.000000
15199,8.000000
15200,1.000000
15201,8.000000
15202,0.000000
15203,6.000000
15204,0.000000
15205,3.000000
15206,4.000000
15207,3.000000
15208,3.000000
15209,6.000000
15210,9.000000
15211,3.000000
15212,2.000000
15213,0.000000
15214,8.000000
15215,3.000000
15216,0.000000
15217,1.000000
15218,9.000000
15219,6.000000
15220,0.000000
15221,8.000000
15222,5.000000
15223,1.000000
15224,5.000000
15225,7.000000
15226,1.000000
15227,3.000000
15228,5.000000
15229,5.000000
15230,8.000000
15231,0.000000
15232,6.000000
15233,2.000000
15234,9.000000
15235,6.000000
15236,8.000000
15237,2.000000
15238,0.000000
15239,7.000000
15240,1.000000
15241,2.000000
15242,3.000000
15243,1.000000
15244,2.000000
15245,4.000000
15246,3.000000
15247,8.000000
15248,7.000000
15249,3.000000
15250,5.000000
15251,0.000000
15252,9.000000
15253,4.000000
15254,7.000000
15255,2.000000
15256,2.000000
15257,9.000000
15258,5.000000
15259,9.000000
15260,6.000000
15261,8.000000
15262,2.000000
15263,2.000000
15264,2.000000
15265,1.000000
15266,1.000000
15267,2.000000
15268,2.000000
15269,8.000000
15270,8.000000
15271,5.000000
15272,3.000000
15273,9.000000
15274,9.000000
15275,0.000000
15276,3.000000
15277,1.000000
15278,5.000000
15279,3.000000
15280,3.000000
15281,0.000000
15282,3.000000
15283,8.000000
15284,4.000000
15285,5.000000
15286,6.000000
15287,0.000000
15288,7.000000
15289,7.000000
15290,7.000000
15291,6.000000
15292,1.000000
15293,5.000000
15294,1.000000
15295,2.000000
15296,1.000000
15297,4.000000
15298,0.000000
15299,4.000000
15300,7.000000
15301,0.000000
15302,3.000000
15303,7.000000
15304,9.000000
15305,8.000000
15306,9.000000
15307,6.000000
15308,3.000000
15309,1.000000
15310,8.000000
15311,8.000000
15312,1.000000
15313,5.000000
15314,1.000000
15315,0.000000
15316,6.000000
15317,6.000000
15318,2.000000
15319,5.000000
15320,6.000000
15321,1.000000
15322,7.000000
15323,1.000000
15324,7.000000
15325,0.000000
15326,3.000000
15327,3.000000
15328,7.000000
15329,9.000000
15330,2.000000
15331,0.000000
15332,5.000000
15333,8.000000
15334,0.000000
15335,1.000000
15336,1.000000
15337,1.000000
15338,7.000000
15339,7.000000
15340,3.000000
15341,3.000000
15342,2.000000
15343,4.000000
15344,6.000000
15345,9.000000
15346,6.000000
15347,5.000000
15348,5.000000
15349,1.000000
15350,3.000000
15351,5.000000
15352,6.000000
15353,7.000000
15354,2.000000
15355,1.000000
15356,7.000000
15357,5.000000
15358,7.000000
15359,4.000000
15360,8.000000
15361,7.000000
15362,8.000000
15363,1.000000
15364,6.000000
15365,3.000000
15366,1.000000
15367,5.000000
15368,5.000000
15369,9.000000
15370,9.000000
15371,9.000000
15372,4.000000
15373,6.000000
15374,6.000000
15375,1.000000
15376,7.000000
15377,8.000000
15378,4.000000
15379,4.000000
15380,1.000000
15381,3.000000
15382,2.000000
15383,9.000000
15384,6.000000
15385,8.000000
15386,5.000000
15387,9.000000
15388,0.000000
15389,2.000000
15390,2.000000
15391,7.000000
15392,1.000000
15393,3.000000
15394,0.000000
15395,6.000000
15396,2.000000
15397,6.000000
15398,7.000000
15399,9.000000
15400,9.000000
15401,3.000000
15402,3.000000
15403,4.000000
15404,2.000000
15405,1.000000
15406,6.000000
15407,5.000000
15408,4.000000
15409,0.000000
15410,2.000000
15411,4.000000
15412,6.000000
15413,2.000000
15414,8.000000
15415,6.000000
15416,7.000000
15417,3.000000
15418,1.000000
15419,4.000000
15420,9.000000
15421,5.000000
15422,9.000000
15423,4.000000
15424,1.000000
15425,5.000000
15426,8.000000
15427,1.000000
15428,3.000000
15429,5.000000
15430,2.000000
15431,7.000000
15432,5.000000
15433,2.000000
15434,7.000000
15435,1.000000
15436,3.000000
15437,4.000000
15438,6.000000
15439,8.000000
15440,4.000000
15441,4.000000
15442,0.000000
15443,4.000000
15444,6.000000
15445,4.000000
15446,0.000000
15447,8.000000
15448,5.000000
15449,9.000000
15450,0.000000
15451,3.000000
15452,3.000000
15453,3.000000
15454,6.000000
15455,8.000000
15456,9.000000
15457,0.000000
15458,5.000000
15459,9.000000
15460,7.000000
15461,6.000000
15462,7.000000
15463,2.000000
15464,7.000000
15465,7.000000
15466,7.000000
15467,5.000000
15468,4.000000
15469,5.000000
15470,9.000000
15471,6.000000
15472,0.000000
15473,2.000000
15474,1.000000
15475,5.000000
15476,7.000000
15477,9.000000
15478,9.000000
15479,0.000000
15480,2.000000
15481,0.000000
15482,0.000000
15483,4.000000
15484,3.000000
15485,6.000000
15486,0.000000
15487,2.000000
15488,3.000000
15489,2.000000
15490,9.000000
15491,1.000000
15492,9.000000
15493,2.000000
15494,5.000000
15495,4.000000
15496,0.000000
15497,9.000000
15498,2.000000
15499,4.000000
15500,3.000000
15501,1.000000
15502,0.000000
15503,2.000000
15504,7.000000
15505,6.000000
15506,2.000000
15507,3.000000
15508,3.000000
15509,7.000000
15510,5.000000
15511,3.000000
15512,4.000000
15513,0.000000
15514,8.000000
15515,4.000000
15516,8.000000
15517,7.000000
15518,3.000000
15519,1.000000
15520,3.000000
15521,5.000000
15522,7.000000
15523,3.000000
15524,3.000000
15525,3.000000
15526,5.000000
15527,7.000000
15528,1.000000
15529,7.000000
15530,7.000000
15531,5.000000
15532,1.000000
15533,5.000000
15534,2.000000
15535,5.000000
15536,9.000000
15537,8.000000
15538,1.000000
15539,8.000000
15540,6.000000
15541,7.000000
15542,7.000000
15543,2.000000
15544,8.000000
15545,3.000000
15546,1.000000
15547,7.000000
15548,5.000000
15549,4.000000
15550,2.000000
15551,6.000000
15552,7.000000
15553,3.000000
15554,5.000000
15555,4.000000
15556,0.000000
15557,7.000000
15558,2.000000
15559,4.000000
15560,8.000000
15561,2.000000
15562,5.000000
15563,1.000000
15564,9.000000
15565,8.000000
15566,5.000000
15567,1.000000
15568,6.000000
15569,3.000000
15570,4.000000
15571,9.000000
15572,2.000000
15573,6.000000
15574,8.000000
15575,4.000000
15576,7.000000
15577,1.000000
15578,4.000000
15579,4.000000
15580,7.000000
15581,6.000000
15582,9.000000
15583,4.000000
15584,4.000000
15585,2.000000
15586,6.000000
15587,3.000000
15588,2.000000
15589,7.000000
15590,7.000000
15591,2.000000
15592,7.000000
15593,1.000000
15594,1.000000
15595,7.000000
15596,4.000000
15597,0.000000
15598,6.000000
15599,2.000000
15600,3.000000
15601,9.000000
15602,9.000000
15603,9.000000
15604,2.000000
15605,7.000000
15606,1.000000
15607,6.000000
15608,4.000000
15609,1.000000
15610,6.000000
15611,7.000000
15612,4.000000
15613,6.000000
15614,8.000000
15615,7.000000
15616,5.000000
15617,4.000000
15618,9.000000
15619,2.000000
15620,1.000000
15621,2.000000
15622,6.000000
15623,6.000000
15624,2.000000
15625,3.000000
15626,9.000000
15627,3.000000
15628,3.000000
15629,7.000000
15630,4.000000
15631,8.000000
15632,5.000000
15633,7.000000
15634,4.000000
15635,5.000000
15636,6.000000
15637,8.000000
15638,1.000000
15639,3.000000
15640,5.000000
15641,6.000000
15642,6.000000
15643,2.000000
15644,8.000000
15645,2.000000
15646,6.000000
15647,8.000000
15648,5.000000
15649,3.000000
15650,0.000000
15651,0.000000
15652,9.000000
15653,9.000000
15654,0.000000
15655,1.000000
15656,2.000000
15657,9.000000
15658,5.000000
15659,3.000000
15660,0.000000
15661,9.000000
15662,2.000000
15663,7.000000
15664,6.000000
15665,1.000000
15666,9.000000
15667,7.000000
15668,5.000000
15669,8.000000
15670,7.000000
15671,0.000000
15672,6.000000
15673,3.000000
15674,5.000000
15675,3.000000
15676,7.000000
15677,0.000000
15678,0.000000
15679,4.000000
15680,1.000000
15681,6.000000
15682,3.000000
15683,1.000000
15684,1.000000
15685,5.000000
15686,8.000000
15687,4.000000
15688,0.000000
15689,3.000000
15690,3.000000
15691,1.000000
15692,2.000000
15693,8.000000
15694,2.000000
15695,7.000000
15696,8.000000
15697,9.000000
15698,9.000000
15699,7.000000
15700,9.000000
15701,1.000000
15702,8.000000
15703,8.000000
15704,4.000000
15705,4.000000
15706,8.000000
15707,7.000000
15708,8.000000
15709,5.000000
15710,5.000000
