"ImageId","X2.000000"
13367,"0.000000"
13368,"5.000000"
13369,"4.000000"
13370,"5.000000"
13371,"7.000000"
13372,"6.000000"
13373,"5.000000"
13374,"6.000000"
13375,"0.000000"
13376,"4.000000"
13377,"7.000000"
13378,"5.000000"
13379,"1.000000"
13380,"0.000000"
13381,"1.000000"
13382,"1.000000"
13383,"9.000000"
13384,"4.000000"
13385,"8.000000"
13386,"3.000000"
13387,"5.000000"
13388,"1.000000"
13389,"7.000000"
13390,"4.000000"
13391,"4.000000"
13392,"2.000000"
13393,"9.000000"
13394,"9.000000"
13395,"5.000000"
13396,"1.000000"
13397,"7.000000"
13398,"5.000000"
13399,"9.000000"
13400,"6.000000"
13401,"2.000000"
13402,"1.000000"
13403,"4.000000"
13404,"1.000000"
13405,"5.000000"
13406,"3.000000"
13407,"9.000000"
13408,"7.000000"
13409,"7.000000"
13410,"4.000000"
13411,"3.000000"
13412,"2.000000"
13413,"6.000000"
13414,"9.000000"
13415,"1.000000"
13416,"3.000000"
13417,"5.000000"
13418,"7.000000"
13419,"0.000000"
13420,"3.000000"
13421,"9.000000"
13422,"3.000000"
13423,"5.000000"
13424,"9.000000"
13425,"1.000000"
13426,"6.000000"
13427,"5.000000"
13428,"7.000000"
13429,"2.000000"
13430,"0.000000"
13431,"0.000000"
13432,"5.000000"
13433,"2.000000"
13434,"1.000000"
13435,"8.000000"
13436,"4.000000"
13437,"4.000000"
13438,"4.000000"
13439,"4.000000"
13440,"2.000000"
13441,"4.000000"
13442,"5.000000"
13443,"9.000000"
13444,"3.000000"
13445,"9.000000"
13446,"6.000000"
13447,"7.000000"
13448,"4.000000"
13449,"0.000000"
13450,"3.000000"
13451,"4.000000"
13452,"8.000000"
13453,"7.000000"
13454,"6.000000"
13455,"1.000000"
13456,"8.000000"
13457,"7.000000"
13458,"6.000000"
13459,"0.000000"
13460,"3.000000"
13461,"0.000000"
13462,"3.000000"
13463,"5.000000"
13464,"3.000000"
13465,"4.000000"
13466,"2.000000"
13467,"8.000000"
13468,"6.000000"
13469,"0.000000"
13470,"2.000000"
13471,"8.000000"
13472,"3.000000"
13473,"9.000000"
13474,"2.000000"
13475,"9.000000"
13476,"7.000000"
13477,"8.000000"
13478,"2.000000"
13479,"6.000000"
13480,"1.000000"
13481,"2.000000"
13482,"4.000000"
13483,"1.000000"
13484,"3.000000"
13485,"4.000000"
13486,"3.000000"
13487,"2.000000"
13488,"0.000000"
13489,"8.000000"
13490,"8.000000"
13491,"4.000000"
13492,"6.000000"
13493,"8.000000"
13494,"0.000000"
13495,"7.000000"
13496,"0.000000"
13497,"5.000000"
13498,"1.000000"
13499,"2.000000"
13500,"2.000000"
13501,"0.000000"
13502,"7.000000"
13503,"6.000000"
13504,"4.000000"
13505,"1.000000"
13506,"8.000000"
13507,"7.000000"
13508,"8.000000"
13509,"2.000000"
13510,"4.000000"
13511,"2.000000"
13512,"0.000000"
13513,"2.000000"
13514,"3.000000"
13515,"5.000000"
13516,"0.000000"
13517,"5.000000"
13518,"7.000000"
13519,"4.000000"
13520,"1.000000"
13521,"7.000000"
13522,"2.000000"
13523,"9.000000"
13524,"9.000000"
13525,"1.000000"
13526,"5.000000"
13527,"0.000000"
13528,"2.000000"
13529,"0.000000"
13530,"3.000000"
13531,"3.000000"
13532,"6.000000"
13533,"6.000000"
13534,"9.000000"
13535,"4.000000"
13536,"8.000000"
13537,"6.000000"
13538,"5.000000"
13539,"2.000000"
13540,"9.000000"
13541,"0.000000"
13542,"8.000000"
13543,"1.000000"
13544,"9.000000"
13545,"8.000000"
13546,"2.000000"
13547,"5.000000"
13548,"4.000000"
13549,"7.000000"
13550,"4.000000"
13551,"8.000000"
13552,"3.000000"
13553,"4.000000"
13554,"5.000000"
13555,"2.000000"
13556,"6.000000"
13557,"4.000000"
13558,"1.000000"
13559,"5.000000"
13560,"0.000000"
13561,"2.000000"
13562,"9.000000"
13563,"2.000000"
13564,"7.000000"
13565,"2.000000"
13566,"2.000000"
13567,"6.000000"
13568,"6.000000"
13569,"0.000000"
13570,"1.000000"
13571,"4.000000"
13572,"6.000000"
13573,"1.000000"
13574,"0.000000"
13575,"2.000000"
13576,"6.000000"
13577,"0.000000"
13578,"6.000000"
13579,"1.000000"
13580,"1.000000"
13581,"9.000000"
13582,"5.000000"
13583,"6.000000"
13584,"7.000000"
13585,"6.000000"
13586,"7.000000"
13587,"5.000000"
13588,"0.000000"
13589,"3.000000"
13590,"9.000000"
13591,"9.000000"
13592,"2.000000"
13593,"6.000000"
13594,"6.000000"
13595,"9.000000"
13596,"9.000000"
13597,"9.000000"
13598,"3.000000"
13599,"2.000000"
13600,"7.000000"
13601,"4.000000"
13602,"1.000000"
13603,"4.000000"
13604,"8.000000"
13605,"7.000000"
13606,"8.000000"
13607,"4.000000"
13608,"5.000000"
13609,"8.000000"
13610,"5.000000"
13611,"6.000000"
13612,"0.000000"
13613,"8.000000"
13614,"9.000000"
13615,"3.000000"
13616,"1.000000"
13617,"6.000000"
13618,"4.000000"
13619,"6.000000"
13620,"6.000000"
13621,"5.000000"
13622,"1.000000"
13623,"8.000000"
13624,"6.000000"
13625,"5.000000"
13626,"3.000000"
13627,"7.000000"
13628,"1.000000"
13629,"1.000000"
13630,"3.000000"
13631,"6.000000"
13632,"0.000000"
13633,"4.000000"
13634,"5.000000"
13635,"0.000000"
13636,"3.000000"
13637,"9.000000"
13638,"9.000000"
13639,"6.000000"
13640,"3.000000"
13641,"7.000000"
13642,"4.000000"
13643,"3.000000"
13644,"4.000000"
13645,"1.000000"
13646,"7.000000"
13647,"2.000000"
13648,"5.000000"
13649,"6.000000"
13650,"4.000000"
13651,"6.000000"
13652,"6.000000"
13653,"5.000000"
13654,"9.000000"
13655,"4.000000"
13656,"1.000000"
13657,"8.000000"
13658,"2.000000"
13659,"3.000000"
13660,"6.000000"
13661,"0.000000"
13662,"7.000000"
13663,"7.000000"
13664,"7.000000"
13665,"3.000000"
13666,"5.000000"
13667,"0.000000"
13668,"1.000000"
13669,"4.000000"
13670,"6.000000"
13671,"0.000000"
13672,"6.000000"
13673,"8.000000"
13674,"5.000000"
13675,"5.000000"
13676,"1.000000"
13677,"9.000000"
13678,"2.000000"
13679,"5.000000"
13680,"3.000000"
13681,"3.000000"
13682,"3.000000"
13683,"7.000000"
13684,"1.000000"
13685,"0.000000"
13686,"2.000000"
13687,"2.000000"
13688,"3.000000"
13689,"2.000000"
13690,"9.000000"
13691,"3.000000"
13692,"1.000000"
13693,"8.000000"
13694,"0.000000"
13695,"5.000000"
13696,"3.000000"
13697,"8.000000"
13698,"5.000000"
13699,"0.000000"
13700,"1.000000"
13701,"7.000000"
13702,"8.000000"
13703,"1.000000"
13704,"0.000000"
13705,"1.000000"
13706,"2.000000"
13707,"6.000000"
13708,"8.000000"
13709,"2.000000"
13710,"7.000000"
13711,"4.000000"
13712,"7.000000"
13713,"7.000000"
13714,"0.000000"
13715,"5.000000"
13716,"9.000000"
13717,"9.000000"
13718,"6.000000"
13719,"1.000000"
13720,"6.000000"
13721,"7.000000"
13722,"7.000000"
13723,"3.000000"
13724,"5.000000"
13725,"3.000000"
13726,"9.000000"
13727,"0.000000"
13728,"8.000000"
13729,"2.000000"
13730,"5.000000"
13731,"4.000000"
13732,"9.000000"
13733,"2.000000"
13734,"6.000000"
13735,"1.000000"
13736,"7.000000"
13737,"4.000000"
13738,"9.000000"
13739,"0.000000"
13740,"9.000000"
13741,"7.000000"
13742,"1.000000"
13743,"9.000000"
13744,"2.000000"
13745,"7.000000"
13746,"4.000000"
13747,"6.000000"
13748,"3.000000"
13749,"3.000000"
13750,"9.000000"
13751,"7.000000"
13752,"8.000000"
13753,"1.000000"
13754,"1.000000"
13755,"0.000000"
13756,"2.000000"
13757,"9.000000"
13758,"2.000000"
13759,"5.000000"
13760,"5.000000"
13761,"5.000000"
13762,"6.000000"
13763,"5.000000"
13764,"0.000000"
13765,"9.000000"
13766,"5.000000"
13767,"5.000000"
13768,"0.000000"
13769,"0.000000"
13770,"1.000000"
13771,"7.000000"
13772,"0.000000"
13773,"1.000000"
13774,"6.000000"
13775,"7.000000"
13776,"6.000000"
13777,"2.000000"
13778,"2.000000"
13779,"9.000000"
13780,"0.000000"
13781,"0.000000"
13782,"5.000000"
13783,"3.000000"
13784,"4.000000"
13785,"6.000000"
13786,"4.000000"
13787,"2.000000"
13788,"0.000000"
13789,"7.000000"
13790,"1.000000"
13791,"2.000000"
13792,"6.000000"
13793,"2.000000"
13794,"2.000000"
13795,"6.000000"
13796,"7.000000"
13797,"5.000000"
13798,"0.000000"
13799,"2.000000"
13800,"8.000000"
13801,"4.000000"
13802,"0.000000"
13803,"8.000000"
13804,"2.000000"
13805,"6.000000"
13806,"5.000000"
13807,"9.000000"
13808,"7.000000"
13809,"8.000000"
13810,"9.000000"
13811,"5.000000"
13812,"3.000000"
13813,"9.000000"
13814,"1.000000"
13815,"1.000000"
13816,"3.000000"
13817,"5.000000"
13818,"9.000000"
13819,"4.000000"
13820,"2.000000"
13821,"5.000000"
13822,"0.000000"
13823,"1.000000"
13824,"4.000000"
13825,"0.000000"
13826,"3.000000"
13827,"6.000000"
13828,"6.000000"
13829,"0.000000"
13830,"7.000000"
13831,"8.000000"
13832,"9.000000"
13833,"7.000000"
13834,"5.000000"
13835,"3.000000"
13836,"8.000000"
13837,"7.000000"
13838,"9.000000"
13839,"1.000000"
13840,"1.000000"
13841,"6.000000"
13842,"3.000000"
13843,"3.000000"
13844,"4.000000"
13845,"0.000000"
13846,"1.000000"
13847,"1.000000"
13848,"7.000000"
13849,"8.000000"
13850,"5.000000"
13851,"7.000000"
13852,"6.000000"
13853,"5.000000"
13854,"5.000000"
13855,"9.000000"
13856,"8.000000"
13857,"0.000000"
13858,"5.000000"
13859,"1.000000"
13860,"5.000000"
13861,"6.000000"
13862,"0.000000"
13863,"4.000000"
13864,"8.000000"
13865,"2.000000"
13866,"6.000000"
13867,"7.000000"
13868,"9.000000"
13869,"5.000000"
13870,"9.000000"
13871,"6.000000"
13872,"9.000000"
13873,"7.000000"
13874,"1.000000"
13875,"8.000000"
13876,"8.000000"
13877,"9.000000"
13878,"7.000000"
13879,"2.000000"
13880,"3.000000"
13881,"7.000000"
13882,"9.000000"
13883,"0.000000"
13884,"0.000000"
13885,"1.000000"
13886,"9.000000"
13887,"5.000000"
13888,"3.000000"
13889,"8.000000"
13890,"9.000000"
13891,"6.000000"
13892,"4.000000"
13893,"5.000000"
13894,"7.000000"
13895,"8.000000"
13896,"5.000000"
13897,"5.000000"
13898,"6.000000"
13899,"0.000000"
13900,"6.000000"
13901,"8.000000"
13902,"4.000000"
13903,"2.000000"
13904,"2.000000"
13905,"0.000000"
13906,"8.000000"
13907,"8.000000"
13908,"7.000000"
13909,"7.000000"
13910,"3.000000"
13911,"7.000000"
13912,"2.000000"
13913,"7.000000"
13914,"1.000000"
13915,"4.000000"
13916,"6.000000"
13917,"8.000000"
13918,"4.000000"
13919,"9.000000"
13920,"5.000000"
13921,"3.000000"
13922,"1.000000"
13923,"8.000000"
13924,"6.000000"
13925,"4.000000"
13926,"5.000000"
13927,"1.000000"
13928,"6.000000"
13929,"6.000000"
13930,"4.000000"
13931,"3.000000"
13932,"3.000000"
13933,"0.000000"
13934,"8.000000"
13935,"0.000000"
13936,"3.000000"
13937,"1.000000"
13938,"6.000000"
13939,"2.000000"
13940,"6.000000"
13941,"1.000000"
13942,"6.000000"
13943,"7.000000"
13944,"6.000000"
13945,"0.000000"
13946,"6.000000"
13947,"4.000000"
13948,"8.000000"
13949,"4.000000"
13950,"6.000000"
13951,"7.000000"
13952,"4.000000"
13953,"8.000000"
13954,"8.000000"
13955,"7.000000"
13956,"4.000000"
13957,"3.000000"
13958,"1.000000"
13959,"0.000000"
13960,"8.000000"
13961,"4.000000"
13962,"0.000000"
13963,"1.000000"
13964,"8.000000"
13965,"9.000000"
13966,"6.000000"
13967,"0.000000"
13968,"6.000000"
13969,"9.000000"
13970,"9.000000"
13971,"1.000000"
13972,"9.000000"
13973,"4.000000"
13974,"2.000000"
13975,"0.000000"
13976,"9.000000"
13977,"9.000000"
13978,"1.000000"
13979,"2.000000"
13980,"4.000000"
13981,"6.000000"
13982,"3.000000"
13983,"8.000000"
13984,"1.000000"
13985,"7.000000"
13986,"5.000000"
13987,"7.000000"
13988,"2.000000"
13989,"5.000000"
13990,"8.000000"
13991,"0.000000"
13992,"0.000000"
13993,"6.000000"
13994,"3.000000"
13995,"9.000000"
13996,"3.000000"
13997,"5.000000"
13998,"4.000000"
13999,"0.000000"
14000,"3.000000"
14001,"4.000000"
14002,"3.000000"
14003,"6.000000"
14004,"7.000000"
14005,"0.000000"
14006,"0.000000"
14007,"5.000000"
14008,"8.000000"
14009,"4.000000"
14010,"6.000000"
14011,"2.000000"
14012,"2.000000"
14013,"2.000000"
14014,"1.000000"
14015,"9.000000"
14016,"6.000000"
14017,"1.000000"
14018,"6.000000"
14019,"4.000000"
14020,"4.000000"
14021,"6.000000"
14022,"6.000000"
14023,"4.000000"
14024,"0.000000"
14025,"0.000000"
14026,"4.000000"
14027,"6.000000"
14028,"4.000000"
14029,"9.000000"
14030,"9.000000"
14031,"3.000000"
14032,"5.000000"
14033,"3.000000"
14034,"1.000000"
14035,"2.000000"
14036,"1.000000"
14037,"5.000000"
14038,"1.000000"
14039,"8.000000"
14040,"4.000000"
14041,"5.000000"
14042,"3.000000"
14043,"1.000000"
14044,"9.000000"
14045,"8.000000"
14046,"2.000000"
14047,"0.000000"
14048,"2.000000"
14049,"9.000000"
14050,"2.000000"
14051,"8.000000"
14052,"3.000000"
14053,"7.000000"
14054,"6.000000"
14055,"9.000000"
14056,"6.000000"
14057,"1.000000"
14058,"3.000000"
14059,"0.000000"
14060,"1.000000"
14061,"3.000000"
14062,"7.000000"
14063,"7.000000"
14064,"9.000000"
14065,"6.000000"
14066,"0.000000"
14067,"4.000000"
14068,"5.000000"
14069,"5.000000"
14070,"6.000000"
14071,"8.000000"
14072,"3.000000"
14073,"8.000000"
14074,"3.000000"
14075,"5.000000"
14076,"7.000000"
14077,"6.000000"
14078,"3.000000"
14079,"7.000000"
14080,"7.000000"
14081,"3.000000"
14082,"4.000000"
14083,"8.000000"
14084,"1.000000"
14085,"2.000000"
14086,"8.000000"
14087,"8.000000"
14088,"7.000000"
14089,"1.000000"
14090,"5.000000"
14091,"6.000000"
14092,"5.000000"
14093,"2.000000"
14094,"5.000000"
14095,"5.000000"
14096,"1.000000"
14097,"6.000000"
14098,"6.000000"
14099,"1.000000"
14100,"4.000000"
14101,"3.000000"
14102,"0.000000"
14103,"0.000000"
14104,"3.000000"
14105,"7.000000"
14106,"2.000000"
14107,"9.000000"
14108,"0.000000"
14109,"3.000000"
14110,"2.000000"
14111,"9.000000"
14112,"3.000000"
14113,"0.000000"
14114,"6.000000"
14115,"3.000000"
14116,"2.000000"
14117,"9.000000"
14118,"6.000000"
14119,"1.000000"
14120,"8.000000"
14121,"5.000000"
14122,"7.000000"
14123,"0.000000"
14124,"1.000000"
14125,"4.000000"
14126,"1.000000"
14127,"0.000000"
14128,"8.000000"
14129,"2.000000"
14130,"9.000000"
14131,"8.000000"
14132,"0.000000"
14133,"1.000000"
14134,"4.000000"
14135,"8.000000"
14136,"7.000000"
14137,"6.000000"
14138,"3.000000"
14139,"8.000000"
14140,"4.000000"
14141,"5.000000"
14142,"0.000000"
14143,"6.000000"
14144,"6.000000"
14145,"0.000000"
14146,"5.000000"
14147,"9.000000"
14148,"0.000000"
14149,"7.000000"
14150,"4.000000"
14151,"8.000000"
14152,"6.000000"
14153,"5.000000"
14154,"9.000000"
14155,"7.000000"
14156,"9.000000"
14157,"9.000000"
14158,"1.000000"
14159,"1.000000"
14160,"1.000000"
14161,"2.000000"
14162,"0.000000"
14163,"7.000000"
14164,"5.000000"
14165,"0.000000"
14166,"2.000000"
14167,"0.000000"
14168,"8.000000"
14169,"7.000000"
14170,"1.000000"
14171,"9.000000"
14172,"8.000000"
14173,"5.000000"
14174,"2.000000"
14175,"6.000000"
14176,"1.000000"
14177,"6.000000"
14178,"4.000000"
14179,"2.000000"
14180,"3.000000"
14181,"9.000000"
14182,"8.000000"
14183,"8.000000"
14184,"9.000000"
14185,"0.000000"
14186,"2.000000"
14187,"9.000000"
14188,"4.000000"
14189,"8.000000"
14190,"5.000000"
14191,"1.000000"
14192,"0.000000"
14193,"9.000000"
14194,"0.000000"
14195,"1.000000"
14196,"7.000000"
14197,"9.000000"
14198,"4.000000"
14199,"0.000000"
14200,"1.000000"
14201,"3.000000"
14202,"9.000000"
14203,"8.000000"
14204,"7.000000"
14205,"4.000000"
14206,"5.000000"
14207,"0.000000"
14208,"1.000000"
14209,"5.000000"
14210,"8.000000"
14211,"8.000000"
14212,"1.000000"
14213,"6.000000"
14214,"9.000000"
14215,"7.000000"
14216,"0.000000"
14217,"1.000000"
14218,"7.000000"
14219,"5.000000"
14220,"5.000000"
14221,"4.000000"
14222,"6.000000"
14223,"1.000000"
14224,"8.000000"
14225,"4.000000"
14226,"9.000000"
14227,"3.000000"
14228,"9.000000"
14229,"6.000000"
14230,"9.000000"
14231,"0.000000"
14232,"0.000000"
14233,"1.000000"
14234,"2.000000"
14235,"9.000000"
14236,"3.000000"
14237,"3.000000"
14238,"2.000000"
14239,"1.000000"
14240,"1.000000"
14241,"2.000000"
14242,"9.000000"
14243,"3.000000"
14244,"1.000000"
14245,"8.000000"
14246,"5.000000"
14247,"2.000000"
14248,"3.000000"
14249,"2.000000"
14250,"5.000000"
14251,"4.000000"
14252,"8.000000"
14253,"0.000000"
14254,"5.000000"
14255,"3.000000"
14256,"6.000000"
14257,"9.000000"
14258,"3.000000"
14259,"0.000000"
14260,"8.000000"
14261,"5.000000"
14262,"6.000000"
14263,"6.000000"
14264,"0.000000"
14265,"8.000000"
14266,"9.000000"
14267,"8.000000"
14268,"0.000000"
14269,"4.000000"
14270,"1.000000"
14271,"0.000000"
14272,"1.000000"
14273,"3.000000"
14274,"1.000000"
14275,"8.000000"
14276,"6.000000"
14277,"3.000000"
14278,"1.000000"
14279,"1.000000"
14280,"0.000000"
14281,"3.000000"
14282,"8.000000"
14283,"6.000000"
14284,"9.000000"
14285,"3.000000"
14286,"1.000000"
14287,"6.000000"
14288,"1.000000"
14289,"1.000000"
14290,"6.000000"
14291,"4.000000"
14292,"3.000000"
14293,"8.000000"
14294,"6.000000"
14295,"9.000000"
14296,"4.000000"
14297,"1.000000"
14298,"8.000000"
14299,"6.000000"
14300,"7.000000"
14301,"2.000000"
14302,"7.000000"
14303,"7.000000"
14304,"6.000000"
14305,"8.000000"
14306,"3.000000"
14307,"2.000000"
14308,"0.000000"
14309,"2.000000"
14310,"0.000000"
14311,"7.000000"
14312,"5.000000"
14313,"0.000000"
14314,"9.000000"
14315,"9.000000"
14316,"6.000000"
14317,"4.000000"
14318,"5.000000"
14319,"6.000000"
14320,"1.000000"
14321,"2.000000"
14322,"0.000000"
14323,"3.000000"
14324,"9.000000"
14325,"7.000000"
14326,"6.000000"
14327,"0.000000"
14328,"3.000000"
14329,"4.000000"
14330,"1.000000"
14331,"7.000000"
14332,"7.000000"
14333,"7.000000"
14334,"1.000000"
14335,"8.000000"
14336,"0.000000"
14337,"6.000000"
14338,"0.000000"
14339,"4.000000"
14340,"5.000000"
14341,"9.000000"
14342,"7.000000"
14343,"8.000000"
14344,"2.000000"
14345,"5.000000"
14346,"1.000000"
14347,"8.000000"
14348,"8.000000"
14349,"3.000000"
14350,"8.000000"
14351,"8.000000"
14352,"9.000000"
14353,"1.000000"
14354,"2.000000"
14355,"6.000000"
14356,"6.000000"
14357,"6.000000"
14358,"9.000000"
14359,"5.000000"
14360,"3.000000"
14361,"8.000000"
14362,"6.000000"
14363,"1.000000"
14364,"3.000000"
14365,"8.000000"
14366,"6.000000"
14367,"4.000000"
14368,"3.000000"
14369,"4.000000"
14370,"9.000000"
14371,"6.000000"
14372,"0.000000"
14373,"1.000000"
14374,"0.000000"
14375,"9.000000"
14376,"2.000000"
14377,"2.000000"
14378,"1.000000"
14379,"7.000000"
14380,"5.000000"
14381,"4.000000"
14382,"1.000000"
14383,"6.000000"
14384,"0.000000"
14385,"3.000000"
14386,"8.000000"
14387,"9.000000"
14388,"9.000000"
14389,"7.000000"
14390,"8.000000"
14391,"2.000000"
14392,"5.000000"
14393,"8.000000"
14394,"5.000000"
14395,"5.000000"
14396,"2.000000"
14397,"1.000000"
14398,"8.000000"
14399,"9.000000"
14400,"1.000000"
14401,"6.000000"
14402,"9.000000"
14403,"3.000000"
14404,"9.000000"
14405,"9.000000"
14406,"1.000000"
14407,"8.000000"
14408,"7.000000"
14409,"4.000000"
14410,"1.000000"
14411,"2.000000"
14412,"2.000000"
14413,"5.000000"
14414,"6.000000"
14415,"5.000000"
14416,"8.000000"
14417,"7.000000"
14418,"3.000000"
14419,"6.000000"
14420,"1.000000"
14421,"2.000000"
14422,"6.000000"
14423,"6.000000"
14424,"1.000000"
14425,"8.000000"
14426,"6.000000"
14427,"7.000000"
14428,"4.000000"
14429,"1.000000"
14430,"9.000000"
14431,"3.000000"
14432,"4.000000"
14433,"0.000000"
14434,"9.000000"
14435,"1.000000"
14436,"1.000000"
14437,"0.000000"
14438,"1.000000"
14439,"8.000000"
14440,"1.000000"
14441,"3.000000"
14442,"9.000000"
14443,"0.000000"
14444,"2.000000"
14445,"8.000000"
14446,"5.000000"
14447,"5.000000"
14448,"0.000000"
14449,"9.000000"
14450,"8.000000"
14451,"7.000000"
14452,"7.000000"
14453,"1.000000"
14454,"9.000000"
14455,"9.000000"
14456,"0.000000"
14457,"3.000000"
14458,"4.000000"
14459,"9.000000"
14460,"6.000000"
14461,"3.000000"
14462,"0.000000"
14463,"2.000000"
14464,"4.000000"
14465,"9.000000"
14466,"7.000000"
14467,"1.000000"
14468,"4.000000"
14469,"1.000000"
14470,"9.000000"
14471,"3.000000"
14472,"8.000000"
14473,"2.000000"
14474,"0.000000"
14475,"4.000000"
14476,"1.000000"
14477,"3.000000"
14478,"2.000000"
14479,"6.000000"
14480,"7.000000"
14481,"1.000000"
14482,"5.000000"
14483,"1.000000"
14484,"1.000000"
14485,"2.000000"
14486,"4.000000"
14487,"0.000000"
14488,"0.000000"
14489,"4.000000"
14490,"8.000000"
14491,"8.000000"
14492,"5.000000"
14493,"2.000000"
14494,"5.000000"
14495,"8.000000"
14496,"5.000000"
14497,"9.000000"
14498,"0.000000"
14499,"3.000000"
14500,"2.000000"
14501,"4.000000"
14502,"8.000000"
14503,"2.000000"
14504,"0.000000"
14505,"2.000000"
14506,"4.000000"
14507,"5.000000"
14508,"1.000000"
14509,"6.000000"
14510,"2.000000"
14511,"9.000000"
14512,"1.000000"
14513,"0.000000"
14514,"3.000000"
14515,"2.000000"
14516,"6.000000"
14517,"1.000000"
14518,"1.000000"
14519,"6.000000"
14520,"8.000000"
14521,"2.000000"
14522,"9.000000"
14523,"0.000000"
14524,"0.000000"
14525,"0.000000"
14526,"8.000000"
14527,"2.000000"
14528,"4.000000"
14529,"3.000000"
14530,"2.000000"
14531,"8.000000"
14532,"1.000000"
14533,"6.000000"
14534,"7.000000"
14535,"4.000000"
14536,"6.000000"
14537,"4.000000"
14538,"3.000000"
14539,"2.000000"
14540,"0.000000"
14541,"9.000000"
14542,"8.000000"
14543,"6.000000"
14544,"4.000000"
14545,"3.000000"
14546,"0.000000"
14547,"2.000000"
14548,"0.000000"
14549,"3.000000"
14550,"0.000000"
14551,"7.000000"
14552,"9.000000"
14553,"2.000000"
14554,"1.000000"
14555,"8.000000"
14556,"4.000000"
14557,"7.000000"
14558,"7.000000"
14559,"2.000000"
14560,"7.000000"
14561,"3.000000"
14562,"1.000000"
14563,"3.000000"
14564,"7.000000"
14565,"0.000000"
14566,"3.000000"
14567,"7.000000"
14568,"2.000000"
14569,"0.000000"
14570,"2.000000"
14571,"0.000000"
14572,"7.000000"
14573,"9.000000"
14574,"1.000000"
14575,"2.000000"
14576,"0.000000"
14577,"5.000000"
14578,"6.000000"
14579,"2.000000"
14580,"3.000000"
14581,"6.000000"
14582,"2.000000"
14583,"4.000000"
14584,"9.000000"
14585,"4.000000"
14586,"5.000000"
14587,"8.000000"
14588,"9.000000"
14589,"3.000000"
14590,"7.000000"
14591,"4.000000"
14592,"2.000000"
14593,"9.000000"
14594,"4.000000"
14595,"8.000000"
14596,"6.000000"
14597,"7.000000"
14598,"0.000000"
14599,"3.000000"
14600,"8.000000"
14601,"7.000000"
14602,"1.000000"
14603,"3.000000"
14604,"1.000000"
14605,"6.000000"
14606,"5.000000"
14607,"0.000000"
14608,"6.000000"
14609,"0.000000"
14610,"1.000000"
14611,"9.000000"
14612,"6.000000"
14613,"4.000000"
14614,"0.000000"
14615,"8.000000"
14616,"8.000000"
14617,"7.000000"
14618,"4.000000"
14619,"0.000000"
14620,"9.000000"
14621,"9.000000"
14622,"6.000000"
14623,"8.000000"
14624,"0.000000"
14625,"2.000000"
14626,"4.000000"
14627,"8.000000"
14628,"4.000000"
14629,"4.000000"
14630,"1.000000"
14631,"7.000000"
14632,"1.000000"
14633,"1.000000"
14634,"9.000000"
14635,"2.000000"
14636,"2.000000"
14637,"7.000000"
14638,"6.000000"
14639,"8.000000"
14640,"0.000000"
14641,"2.000000"
14642,"0.000000"
14643,"6.000000"
14644,"0.000000"
14645,"6.000000"
14646,"9.000000"
14647,"0.000000"
14648,"3.000000"
14649,"7.000000"
14650,"7.000000"
14651,"7.000000"
14652,"9.000000"
14653,"5.000000"
14654,"0.000000"
14655,"3.000000"
14656,"8.000000"
14657,"9.000000"
14658,"8.000000"
14659,"0.000000"
14660,"1.000000"
14661,"4.000000"
14662,"6.000000"
14663,"7.000000"
14664,"9.000000"
14665,"7.000000"
14666,"7.000000"
14667,"9.000000"
14668,"7.000000"
14669,"6.000000"
14670,"2.000000"
14671,"8.000000"
14672,"2.000000"
14673,"1.000000"
14674,"4.000000"
14675,"9.000000"
14676,"7.000000"
14677,"5.000000"
14678,"8.000000"
14679,"1.000000"
14680,"2.000000"
14681,"1.000000"
14682,"1.000000"
14683,"7.000000"
14684,"1.000000"
14685,"9.000000"
14686,"3.000000"
14687,"0.000000"
14688,"1.000000"
14689,"9.000000"
14690,"9.000000"
14691,"6.000000"
14692,"0.000000"
14693,"1.000000"
14694,"8.000000"
14695,"5.000000"
14696,"0.000000"
14697,"7.000000"
14698,"4.000000"
14699,"6.000000"
14700,"6.000000"
14701,"2.000000"
14702,"9.000000"
14703,"2.000000"
14704,"1.000000"
14705,"3.000000"
14706,"5.000000"
14707,"1.000000"
14708,"9.000000"
14709,"3.000000"
14710,"8.000000"
14711,"9.000000"
14712,"3.000000"
14713,"4.000000"
14714,"1.000000"
14715,"1.000000"
14716,"8.000000"
14717,"9.000000"
14718,"9.000000"
14719,"7.000000"
14720,"5.000000"
14721,"4.000000"
14722,"1.000000"
14723,"6.000000"
14724,"0.000000"
14725,"8.000000"
14726,"2.000000"
14727,"6.000000"
14728,"0.000000"
14729,"3.000000"
14730,"0.000000"
14731,"6.000000"
14732,"8.000000"
14733,"7.000000"
14734,"2.000000"
14735,"0.000000"
14736,"3.000000"
14737,"4.000000"
14738,"7.000000"
14739,"8.000000"
14740,"4.000000"
14741,"6.000000"
14742,"2.000000"
14743,"0.000000"
14744,"5.000000"
14745,"8.000000"
14746,"2.000000"
14747,"3.000000"
14748,"3.000000"
14749,"5.000000"
14750,"1.000000"
14751,"2.000000"
14752,"1.000000"
14753,"3.000000"
14754,"8.000000"
14755,"7.000000"
14756,"2.000000"
14757,"8.000000"
14758,"2.000000"
14759,"1.000000"
14760,"0.000000"
14761,"4.000000"
14762,"4.000000"
14763,"4.000000"
14764,"2.000000"
